,Job Title,Company,Company Rating,Job Description,Salary,Location,Career Opportunities,Company Benefits,Culture & Values,Upper Management,Work Life Balance,Company Pros Reviews,Company Cons Reviews
89,Business Support and Operations Specialist SG,"CIMB Group
3.6",3.6,"Strategy and Planning
Understand customers’ demand and business processes and be able to value-add by identifying areas of improvements and provide sustainable solution
Discuss business proposal with Business units, and perform analysis to identify opportunities and challenges and make recommendations for process and system improvements.
Evaluate critical options gathered from multiple stakeholders, and participate in quality reviews to deliver technical solution to address business needs.
Business Performance and Management
Responsible for managing project cost, scope and timeline, analysing business and functional requirements and work with stakeholders to ensure the requirements provided by the business are delivered in the IT application.
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
90,Phone and Email Support Representative,"VORO MOTORS, Inc.
3.8",3.8,"VoroMotors is currently hiring for a dynamic and collaborative customer service!
The email support role is a highly technical team player with exceptional problem-solving skills, who enjoys helping our internal teams and customers with product related questions and issues. The specialist will be empowered to solve problems independently or collaboratively and make decisions that they consider to be in the customer’s best interest. The successful specialist is extremely confident in his/her product knowledge and in their own ability to learn new information and skills in the consumer product technology space. They are computer savvy and pick-up new computer technologies with ease. These team players are pro-active enough to work independently, as well as collaboratively with their team. To succeed in this role, perfect written English is mandatory.
At Voro, you will be part of a dynamic environment that supports interdepartmental collaboration, fuels creativity, and provides you with an opportunity to take ownership and play an intricate part in our company’s success.
Show More
Report",Employer Provided Salary:$12.00 Per hour,Singapore,3.1,3.0,3.4,3.2,3.5,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
91,E-Commerce Executive,Enviably Me Pte Ltd,-1,"Position: Ecommerce Executive/ Senior Executive
Job Summary:
We are seeking an Ecommerce Executive/ Senior Executive to join our team and support our company's ecommerce and marketplace operations for Singapore and Malaysia. The ideal candidate will be responsible for managing various aspects of our ecommerce website and marketplace presence, as well as supporting live campaigns. You will work under the direction of the Ecommerce Lead to help execute e-commerce/marketplaces strategies and initiatives.
If you have a passion for ecommerce and marketplaces, a good understanding of digital marketing channels, and the desire to learn and grow in this field, we encourage you to apply for this exciting opportunity.
Show More
Report",Employer Provided Salary:$3K - $4K,Toa Payoh New Town,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
92,Field Service Technician,Yamato SG Pte Ltd.,-1,"The ideal candidate will have a wide range of responsibilities including maintenance, repair, and calibration of field equipment, food equipment. The successful candidate will be a problem solver who is responsive to customers' needs across South East Asia and Oceania.
Our company is seeking to hire a technical support specialist (food processing machines) to provide first level technical support to our clients. The Technical support specialist will work closely with clients to answer their queries and resolve their technical issues while providing top-notch customer service.
The ideal candidate will possess knowledge of hardware, software and network technologies along with excellent communication skills and experiences in providing field services. Fluency in English is a requirement for this position, while knowledge of an additional foreign language is considered a plus.
Responsibilities:
Show More
Report",Employer Provided Salary:$4K - $6K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
93,"IT Support, Data & Analytics - Technology Consulting (1 year contract)","EY
3.9",3.9,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.

The opportunity
EY DnA is the data and advanced analytics capability within EY Asia-Pacific, with over 500 specialist employees working across multiple industry sectors.
We implement information-driven strategies, data platforms and advanced data analytics solution systems that help grow, optimize and protect client organizations. We go beyond strategy and provide end to end design, build and implementation of real life data environments and have some of the best architects, project managers, business analysts, data scientists, big data engineers, developers and consultants in the region.







Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
94,ICT HELP DESK SPECIALIST,"S & I SYSTEMS PTE LTD
3.0",3.0,"Job Responsibilities and Job Requirements
Taking initial telephone or email inquiries and troubleshooting and managing relatively simple hardware, software or network problems
Responding to and resolving desktop, and network issues
Provide 1st level client support through our help desk ticketing system.
Recognizing and escalating more difficult problems to Tier 2 support
Supporting Microsoft Windows and Apple MAC environments, including the windows stack, Active Directory, Exchange in-house and hosted e-mail systems.
Show More
Report",Employer Provided Salary:$3K - $6K,Singapore,2.7,2.6,2.4,2.5,2.8,"['""Decent colleagues and managerial guidance"" (in 2 reviews)', -1, -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
95,Technical /IT Support Specialist,Emereo Technology Pte Ltd,-1,"Job Description

Respond promptly to the incoming enquiries/incident/request via ticketing system and call, e-mail etc.

Manage ticket queue and take ownership and responsibility of tickets assigned, within agreed SLA

Perform 1st level IT support and trouble-shoot desktop, basic systems/network and applications issues












Show More
Report",-1,Geylang Serai,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
96,Associate Desktop Support Coordinator,"Diebold Nixdorf
3.5",3.5,"Minimum 3 years of IT support experiences
A bachelor's degree in a computer discipline or relevant certification
Proven working experience as IT support specialist/analyst
Good experience with IT ticketing and report management tools
Expect more. Connect more. Be more at Diebold Nixdorf. Our teams automate, digitize, and transform the way more than 75 million people around the globe bank and shop in this hyper-connected, consumer-centric world. Join us in connecting people to commerce in this vital, rewarding role.
Position Overview



Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
97,Technical Support Specialist (Moving Lights) SINGAPORE,Ayrton,-1,"AYRTON, the world leader in digital lighting entertainment solutions, is looking for an experienced, ambitious and driven Technical Support Specialist based in Singapore. The main activity area will be APAC. Ayrton has experienced significant growth over the past few years and we are excited to be growing our technical service department. The ideal candidate will have experience in repairing moving lights, understand trouble shooting principles and be able to communicate with customers.
Ayrton offers a fast paced and exciting environment with a large degree of flexibility. The ideal candidate will be comfortable in front of customers, have a clear understanding of current technology and products and be able to demonstrate and repair Ayrton’s products in high pressure environments. This role will suit an outgoing person, interested in meeting new people, building relationships and keen on travelling.
You will work with exceptional people, the latest technologies and being a part of a team making remarkable events happen. You will have responsibility for servicing and maintaining moving lights fixtures and equipment using company procedures, standards and guidelines.



Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
98,Learning Support Specialist - Student Care [ITE College Central],"Institute of Technical Education
3.6",3.6,"What the role is

As a Learning Support Specialist in ITE, your challenge is to formulate, review and implement policies and processes in specific functional areas.
What you will be working on

You will provide case counselling/management support to Special Educational Needs (SEN) students. You will be part of the professional team to coordinate and monitor the help provided to these SEN students and/or work with their families and relevant stakeholders within ITE/external agencies to render support to these SEN students.



Show More
Report",$37K (Glassdoor Est.),Singapore,3.0,3.8,3.6,3.0,3.8,"['""Work Life balance and great colleagues to work with."" (in 3 reviews)', '""Good learning peers and bosses."" (in 2 reviews)', -1, -1, -1]","['""toxic office environment and colleagues"" (in 3 reviews)', '""progression and pay grade is slow"" (in 1 reviews)', -1, -1, -1]"
99,IT Support,FRONTIER FORCE TECHNOLOGY PTE LTD,-1,"We are seeking a highly skilled and motivated IT Support Specialist to join our team. The IT Support Specialist will be responsible for providing technical assistance and support to EUC users and ensuring the smooth operation. The ideal candidate should possess a strong technical background, excellent problem-solving skills, and a customer-focused attitude. This is a field support role.
Responsibilities:
Helpdesk Support: Respond to IT support requests from end users, either in person, via phone, or through the ticketing system. Troubleshoot hardware, software, and network issues, and resolve problems in a timely manner.
Hardware and Software Setup: Assist with the installation, configuration, and deployment of computer systems, laptops, printers, software applications, and other IT equipment.
Manage user accounts, permissions, and access rights in various systems and applications. Ensure user onboarding and offboarding processes are executed accurately and efficiently.
Show More
Report",Employer Provided Salary:$3K - $4K,Singapore,2.5,2.2,2.7,2.7,2.7,"['No Pros have been reported by the Glassdoor community.', -1, -1, -1, -1]","['""Low salary compare to market, and very little increment."" (in 1 reviews)', '""No respect to employee Will make sure u will never forget that you owe them a lot by hiring you."" (in 1 reviews)', -1, -1, -1]"
100,IT Helpdesk Specialist,"Razer USA Ltd.
4.0",4.0,"Joining Razer will place you on a global mission to revolutionize the way the world games. Razer is a place to do great work, offering you the opportunity to make an impact globally while working across a global team located across 5 continents. Razer is also a great place to work, providing you the unique, gamer-centric #LifeAtRazer experience that will put you in an accelerated growth, both personally and professionally.
Job Responsibilities :
The IT Helpdesk Specialist is the technical support for End-User Support. Responsibilities may include but are not limited to, support of the application and desktop environment; triage and troubleshooting of all hardware and supporting operating systems; vendor interface for support and information gathering, system patching, Application upgrades, coordination of deliverables with Users and Business Groups, and after-hours support.
Responsibilities
Manage and deliver IT services to ensure users’ systems are functioning to support their daily operation works.

Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
101,"Project Support, Data & Analytics - Technology Consulting (1 year contract)","EY
3.9",3.9,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.

The opportunity
EY DnA is the data and advanced analytics capability within EY Asia-Pacific, with over 500 specialist employees working across multiple industry sectors.
We implement information-driven strategies, data platforms and advanced data analytics solution systems that help grow, optimize and protect client organizations. We go beyond strategy and provide end to end design, build and implementation of real life data environments and have some of the best architects, project managers, business analysts, data scientists, big data engineers, developers and consultants in the region.







Show More
Report",$43K - $48K (Glassdoor Est.),Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
102,SAP FICO Consultant,"IBM
3.7",3.7,"Introduction
As an Application Package Specialist, you'll help clients in the selection, implementation, and production support of application packaged solutions. You'll gain in-depth consulting skills, business knowledge, and packaged solution expertise to effectively integrate packaged technology into the clients’ business environment. Join us and start your path as a key player to achieve client expected business results and become the expert you want to be.

Your Role and Responsibilities
As a SAP FICO Consultant in IBM, you will:
Experience in SAP FI and CO modules - General Ledger (GL), Accounts Payable (AP), Accounts Receivable (AR), Actual Costing, Fund Management, Bank Communication and Internal Orders.
Configuration of SAP FI, CO modules. COPA – Top-down distribution - Bank Payment – Integration / Interface and experience in handling partial payment and automation.

Required Technical and Professional Expertise
You are someone we are looking for if you have the following technical expertise:



Preferred Technical and Professional Expertise
About Business UnitIBM Consulting is IBM’s consulting and global professional services business, with market leading capabilities in business and technology transformation. With deep expertise in many industries, we offer strategy, experience, technology, and operations services to many of the most innovative and valuable companies in the world. Our people are focused on accelerating our clients’ businesses through the power of collaboration. We believe in the power of technology responsibly used to help people, partners and the planet.

Your Life @ IBMIn a world where technology never stands still, we understand that, dedication to our clients success, innovation that matters, and trust and personal responsibility in all our relationships, lives in what we do as IBMers as we strive to be the catalyst that makes the world work better.

About IBMIBM’s greatest invention is the IBMer. We believe that through the application of intelligence, reason and science, we can improve business, society and the human condition, bringing the power of an open hybrid cloud and AI strategy to life for our clients and partners around the world.Restlessly reinventing since 1911, we are not only one of the largest corporate organizations in the world, we’re also one of the biggest technology and consulting employers, with many of the Fortune 50 companies relying on the IBM Cloud to run their business. At IBM, we pride ourselves on being an early adopter of artificial intelligence, quantum computing and blockchain. Now it’s time for you to join us on our journey to being a responsible technology innovator and a force for good in the world.

Location StatementFor additional information about location requirements, please discuss with the recruiter following submission of your application.

Being You @ IBMIBM is committed to creating a diverse environment and is proud to be an equal-opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, gender, gender identity or expression, sexual orientation, national origin, caste, genetics, pregnancy, disability, neurodivergence, age, veteran status, or other characteristics. IBM is also committed to compliance with all fair employment practices regarding citizenship and immigration status.
Show More
Report",$80K - $137K (Glassdoor Est.),Singapore,3.5,3.4,3.5,3.2,3.7,"['""Good and work life balance is good"" (in 1145 reviews)', '""Salary is good at ibm"" (in 1046 reviews)', '""1. Extremely good work culture 2. Packages are good 3. Direct contact to senior level employees"" (in 679 reviews)', '""All the management is good"" (in 471 reviews)', '""Great people and good for building up a splice foundation."" (in 480 reviews)']","['""no work life balance will work you until you drop then ask if you can make the deadline"" (in 1145 reviews)', '""Low salary not competitive with other company"" (in 1046 reviews)', '""Poor work culture dominated by a region and politics"" (in 679 reviews)', '""Poor management and lack of care for actual growth"" (in 471 reviews)', '""Big company with its politics, Italy is not the best country to work in for every company, but it is full of good people."" (in 480 reviews)']"
103,Learning Support Specialist - Student Care [ITE College East],"ITE Institute of Technical Education
3.6",3.6,"[What the role is]
As a Learning Support Specialist in ITE, your challenge is to formulate, review and implement policies and processes in specific functional areas.
[What you will be working on]
You will provide case counselling/management support to Special Education Needs (SEN) students. You will be part of the professional team to coordinate and monitor the help provided to these SEN students and/or work with their families and relevant stakeholders within ITE/external agencies to render support to these SEN students.
[What we are looking for]
You are expected to provide case counselling/management support for SEN students and their families and implement intervention programme, which include the following:




Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
104,"Support Specialist, Information Technology","Financial Alliance
4.6",4.6,"Job Description & Requirements
We are looking for an IT Support Executive to provide enterprise-level assistance to our staff and consultants.
Requirement
Diploma in IT-related discipline.
At least 1 year of IT software/hardware/network support experience
Hands-on experience with Windows/Mac OS/iOS/Android environments.
Experience in managing servers, routers, switches, firewalls, and other network devices and IT infrastructure
Show More
Report",$36K - $63K (Glassdoor Est.),Singapore,4.4,3.8,4.6,4.6,4.4,"['""Great work and life balance"" (in 2 reviews)', '""Great and Friendly working environment."" (in 2 reviews)', -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
105,IT Support Specialist,"KAROOOOO MANAGEMENT COMPANY PTE. LTD.
1.7",1.7,"Responsibility:
Troubleshoot and resolve technical issues related to hardware, software, and networking
Install and configure hardware and software applications
Monitor and maintain Cartrack application and systems to ensure their smooth functioning
Collaborate with Global teams to implement and maintain IT projects
Document technical procedures, user manuals, and FAQs
Provide technical support for any IT related matters or issue
Train users on the use of Cartrack applications and hardware
Continuously update technical knowledge and skills
Show More
Report",Employer Provided Salary:$2K - $5K,Singapore,1.7,2.3,1.7,1.5,1.9,"['""Great colleagues to work with"" (in 3 reviews)', '""Benefits is good and work life balance."" (in 1 reviews)', -1, -1, -1]","['""4) New CFO should groom employees, be reasonable and objective, understanding and assessing the issue as well as workload of employees."" (in 3 reviews)', '""Very toxic culture No bonuses, nothing Likes to retain bootlickers without real contribution Narcissistic middle and upper management People are anxious if they\'re the next person to be let go because it happens frequently"" (in 3 reviews)', '""Not Good for building or establishing Career Rapport."" (in 2 reviews)', -1, -1]"
106,Technical Support Specialist (Service Desk),"Stefanini, Inc
3.8",3.8,"Stefanini Group is hiring!
Exciting opportunity awaits, let us help you get started!
Click Apply now or you may email: prachi.mehta@stefanini.com for faster processing!

Description
The Executive Service Desk team is the front-door to IT support and the first line BlackRock employees will interact with. It is responsible for the quick and concise logging of client support tickets and they have the ability to reset passwords and perform fixes as per the Service Desk knowledgebase articles. Excellent communication skills and telephone manner are essential for the role along with being able to empathize and understand BlackRock employee needs.



Responsibilities


Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
107,Technical Support Specialist,"Philips
3.8",3.8,"Job Title
Technical Support Specialist
Job Description
Philips is a global leader in health technology, committed to improving billions of lives worldwide and striving to make the world healthier and more sustainable through innovation. Driven by the vision of a better tomorrow.
But it’s not just what we do, it’s who we are. We are 80,000, wonderfully unique individuals, with two things in common. An unwavering sense of purpose and a relentless determination to deliver on our customers’ needs. It’s what inspires us to create meaningful solutions – the kind that make a real difference – when it matters most.





Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Work life balance is good"" (in 52 reviews)', '""Good management."" (in 33 reviews)', '""better place to work and good benefits"" (in 36 reviews)', '""Pay and culture was good"" (in 46 reviews)', '""Good people to work with."" (in 35 reviews)']","['""Bad management and dont let you go forward"" (in 33 reviews)', '""Pay is decent but could be more"" (in 46 reviews)', -1, -1, -1]"
108,"SEA - Consultant, Technology & Digital Advantage","Boston Consulting Group
4.3",4.3,"Who We Are

Boston Consulting Group partners with leaders in business and society to tackle their most important challenges and capture their greatest opportunities. BCG was the pioneer in business strategy when it was founded in 1963. Today, we work closely with clients to embrace a transformational approach aimed at benefiting all stakeholders—empowering organizations to grow, build sustainable competitive advantage, and drive positive societal impact.

Our diverse, global teams bring deep industry and functional expertise and a range of perspectives that question the status quo and spark change. BCG delivers solutions through leading-edge management consulting, technology and design, and corporate and digital ventures. We work in a uniquely collaborative model across the firm and throughout all levels of the client organization, fueled by the goal of helping our clients thrive and enabling them to make the world a better place.









Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""The people at BCG were great and were always there to help when needed."" (in 18 reviews)', '""The firm has an amazing culture"" (in 21 reviews)', '""People centric company, work life balance is good, perks are amazing"" (in 13 reviews)', '""Great Benefits"" (in 21 reviews)', '""The salary is competitive and if you outperform you can earn up to 16% of your yearly base salary as bonus."" (in 15 reviews)']","['""No work life balance at all"" (in 13 reviews)', '""Good benefits and easy transition to the next phase."" (in 21 reviews)', '""Base salary"" (in 15 reviews)', -1, -1]"
109,Remote Support Engineer,"TECHFOUNT SYSTEMS PTE
3.3",3.3,"JOB BRIEF
We emphasize training, knowledge, and customer empathy — the learning opportunities will never end! We are serious about keeping our skills sharp. You are a driven and motivated problem solver ready to pursue meaningful work. If that sounds like you, then you've landed in the right place. Ultimately, you will be a person our customers trust. They will rely on you to provide timely and accurate solutions
DUTIES AND RESPONSIBILITIES
Validate and clarify the issue reported.
You must diagnose hardware malfunctions, software issues and provide support to customers. Research, identify solutions, resolve and take full ownership of reported customer issues. This includes liaising with external vendors.

Show More
Report",$34K - $41K (Glassdoor Est.),Geylang Serai,2.6,2.6,3.1,3.3,3.1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
110,Technical Support Specialist,"Atlas Copco (South East Asia) Pte. Ltd
4.1",4.1,"Passionate people create exceptional things
Did you know that the solutions we develop are a key part of most industries? Electronics, medical research, renewable energy, food production, infrastructure and many more.
We´re everywhere! Working with us means working with the latest technologies and groundbreaking, sustainable innovations. With our inclusive and caring environment, you get the support and inspiration you need to grow.
Here, your ideas are embraced, and you never stop learning. Interested in being part of our team?
Join us on our journey for a better tomorrow.
We are hiring for Technical Support Specialist to join our Marine team in Singapore. This is an exciting time to join the team. You will work in a supported environment with opoortunities for growth and development.







Show More
Report",$29K - $60K (Glassdoor Est.),Tuas,4.0,3.8,4.1,3.7,3.8,"['""Great environment,Good benefits and perks"" (in 8 reviews)', '""General speaking, management provides enough time to finish tasks."" (in 5 reviews)', '""Excellent work life balance."" (in 5 reviews)', '""Great people and good benefits."" (in 4 reviews)', '""Yearly bonus"" (in 8 reviews)']","['""Need to offer more good benefit to staff"" (in 8 reviews)', '""Awful management, lack of support to end users."" (in 5 reviews)', -1, -1, -1]"
111,Technical Support Specialist,AppsPOS Pte Ltd,-1,"AppsPOS provides customised software solutions, with Point of Sales Systems, Mobile App ordering systems, and Web applications, integrated with customer loyalty program, kitchen display systems and online payment gateways.
Responsibilities and Duties:
The company is looking to recruit young individuals with the passion to learn and fulfil the following major responsibilities:
IT support at client’s workplace (mostly F&B business)
Support installation work and handle training for clients
Assist in testing and commissioning of products
Show More
Report",Employer Provided Salary:$2K - $3K,Geylang Serai,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
112,Technical Support Specialist,"Duetto Research
4.2",4.2,"OUR COMPANY
In Technical Support, our vision is to delight customers with speedy responses. As a Support Specialist you are responsible for support cases for our customers. The team adheres to a touch-and-hold Support model operating from a single global queue. The breadth of product knowledge that you will obtain in this role is unsurpassed. While you will own the entire case lifecycle, you are also granted access to Subject Matter Experts throughout the organization. Note that we resolve every case with a knowledge article, making it easy for customers to find answers to their questions without opening a case. There will be times when existing literature does not address your case, so you will craft a new knowledge article to help your customer resolve their case.
Our team metrics highlight our industry leadership, notably First Response Time of 2.3 hours and Customer Satisfaction scores averaging 4.8 on a scale of 5.0. In Technical Support we have a pre-defined career track that recognizes your achievements and rewards you for your contributions.
Show More
Report",$29K - $60K (Glassdoor Est.),Singapore,3.9,4.0,4.2,4.1,4.4,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
113,Regional Technical Engagement Specialist,"ICANN
4.0",4.0,"Job Summary
Reporting to the Vice President for Technical Engagement, the successful candidate will support Technical Engagement activities at a regional level working in collaboration with the Regional Technical Engagement Manager and in coordination with other regional engagement functions of ICANN, particularly the Global Stakeholder Engagement and Government Engagement teams. Working within the the Chief Technology Officer's team, this role will be actively involved in the delivery of technical training and capacity building across the region.
Key Responsibilities & Duties:
Relay and support Technical Engagement opportunities in the region in coordination with the Regional Stakeholder Engagement and Government Engagement teams.


Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
114,"Engineer, Technical Support (Regional)","Sysmex Asia Pacific
4.2",4.2,"Key Job Purpose
Sysmex is a market leader in the field of clinical laboratory testing and health information technology products and services – supplying laboratories, hospitals and healthcare organizations worldwide.
We are currently seeking out a Engineer, Technical Support (Regional)
Responsibilities
Incumbent is the technical product specialist for specific models of Sysmex products for Asia Pacific (AP) region as well as support Singapore market. He shall function as 2ndlevel support for both AP region and local market and the primary trainer and management for products of his responsibility
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
115,Helpdesk Support Specialist,"SAGL CONSULTING PTE. LTD.
4.3",4.3,"Job Description:
As a Helpdesk Support Specialist, you will be at the forefront of our customer support efforts, ensuring that computer systems, software, and hardware-related queries and issues are addressed promptly and effectively. Your ability to provide excellent customer service and technical assistance will be instrumental in ensuring customer satisfaction.

Key Responsibilities:
Provide technical assistance and support for incoming queries and issues related to computer systems, software, and hardware.
Walk customers through the problem-solving process, offering clear and concise guidance.
Respond to telephone calls, emails, and personnel requests for technical support from both local and remote customers.

Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,4.4,4.0,4.1,4.2,4.3,"['""Employee friendly policy ."" (in 1 reviews)', -1, -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
116,Informatics Technical Specialist (Transfusion),"Abbott Laboratories
3.8",3.8,"Abbott is a global healthcare leader, creating breakthrough science to improve people’s health. We’re always looking towards the future, anticipating changes in medical science and technology.
Because every unit counts in the health system and communities around us, we are helping blood and plasma organizations perform at their best, delivering innovative services and safe blood and plasma products.
Primary Overview:
This is a position with Abbott Transfusion Medicine (Diagnostics) division which will be responsible for implementation and support of informatics and middleware products and professional services in the highly regulated transfusion market, including blood and plasma processing sites across the Asia Pacific region.
Apply advanced technical, communication and leadership skills to interact with country level support resources, laboratory staff and IT personnel to implement effective informatics solutions, perform system installations, upgrades and integrations.
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Great company with good pay and bene\'s."" (in 52 reviews)', '""the benefits are good and the off"" (in 38 reviews)', '""Nice people and health cover."" (in 48 reviews)', '""work life balance is good"" (in 29 reviews)', '""Good Management"" (in 25 reviews)']","['""The Pay could be better"" (in 52 reviews)', '""Different benefits for the companies of the group"" (in 38 reviews)', '""Not a great Work/Life Balance."" (in 29 reviews)', '""poor management"" (in 25 reviews)', -1]"
117,Technical Support Specialist,DUETTO ASIA PRIVATE LIMITED,-1,"OUR COMPANY
In Technical Support, our vision is to delight customers with speedy responses. As a Support Specialist you are responsible for support cases for our customers. The team adheres to a touch-and-hold Support model operating from a single global queue. The breadth of product knowledge that you will obtain in this role is unsurpassed. While you will own the entire case lifecycle, you are also granted access to Subject Matter Experts throughout the organization. Note that we resolve every case with a knowledge article, making it easy for customers to find answers to their questions without opening a case. There will be times when existing literature does not address your case, so you will craft a new knowledge article to help your customer resolve their case.
Our team metrics highlight our industry leadership, notably First Response Time of 2.3 hours and Customer Satisfaction scores averaging 4.8 on a scale of 5.0. In Technical Support we have a pre-defined career track that recognizes your achievements and rewards you for your contributions.

Show More
Report",Employer Provided Salary:$3K - $5K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
118,Senior IT Engineering (End User) Specialist,"OCBC Bank
3.6",3.6,"Senior IT Engineering (End User) Specialist - (220002UI)
Manage a team of desktop engineers’ deliverables across Service, Risk, Financial and People pillars.
Ensures team’s service meet the agreed-upon SLAs and highlight/resolve key Risk related issues.
Manage escalations, workload, and assignment across the team.
Handle and support senior management users (including Management Committee members) and internal senior managers.
Drive modernization of the workplace environment to increase productivity & efficiency and support in the digital transformation journey.
Qualifications
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
119,"Executive, IS&T (End User Support - SCCM, Intune)","Mapletree Investments Pte Ltd
3.1",3.1,"Employment Type: Permanent
Location: Singapore
The Role

This position will focus on overall PC management process.
Job Responsibilities

Create, test and build a standard desktop software packaging and deployment.

Show More
Report",$34K - $48K (Glassdoor Est.),Singapore,3.1,3.8,2.7,2.8,2.7,"['""Great benefits for associates."" (in 1 reviews)', '""Fair and open opportunities."" (in 1 reviews)', '""Generally, The salary is higher than other part"" (in 1 reviews)', '""Previously i work in hotels and Agoda working environment is what i have been always looking for."" (in 1 reviews)', -1]","['""Terrible company culture."" (in 1 reviews)', -1, -1, -1, -1]"
120,Instrumentation & Control Engineer,Conny Tech,-1,"Come help develop the future of software used in industrial automation. We are seeking individual with a real passion for learning that are curious and often challenge the status quo. Attitude, aptitude and integrity are central to all successful applicants. Together, we work to build our primary product, PCO.
PLC programmers are responsible for programming assembly lines, robotic devices, or other manufacturing processes using programmable logic controllers (PLC). This role is ideal for a detail-oriented, logical thinker who enjoys working with different machines in combination with computers. PLC programmers work full time but experience a moderate amount of travel and activity in the workplace, such as supervising the installation of their programs and machinery.
The daily responsibility involvement includes of the following;
Design and perform detailed designing for machine electrical control systems;

Show More
Report",Employer Provided Salary:$4K - $5K,Bedok New Town,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
121,Lecturer/Assistant Professor in Game Development and Production,"DigiPen Institute of Technology Singapore
3.6",3.6,"Description:
The Department of Game Software Design and Production is seeking an applicant with expertise in current game/simulation design, the ability to assist in teaching game/simulation-based project courses.
We are primarily looking for someone with experience generating high-quality body, face and camera motion performances and 3D likeness capture for in-game, cinematic and narrative sequences.
This position is offered at the Lecturer or Assistant Professor rank. Candidates with exceptional qualifications may be considered for appointment at the rank of Senior Lecturer or Associate Professor.
NOTE: This position can be part-time or full time depending on a candidate’s level of interest and personal commitment.
Show More
Report",Employer Provided Salary:$6K - $12K,Queenstown Estate,3.2,3.2,3.9,3.4,3.3,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
122,Nodejs Web Developer - Fleetnetics,"DewTouch Innovations Pte Ltd
2.8",2.8,"Fleetnetics empowers the rental, workshops and spare parts companies with the best in class automotive management platform, productivity services & connects them to their clients via our ecosystem.
If you are smart, hungry and not shy of hard work, you might get the chance to play a key role in web development for one of Singapore’s leading fleet management system. (http://www.fleetnetics.com)
Our customers rely on us to deliver the inteligence, technology and human expertise they need to find trusted answers.
Join our exciting, fast-growing international company, offering a friendly, informal and creative environment with many opportunities for personal and professional growth.
Get to know the Role:
Show More
Report",Employer Provided Salary:$2K - $5K,Geylang Serai,2.6,2.6,2.8,2.6,2.6,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
